Num,Filename,Kor
9922,NIA_SL_SEN1358_REAL05_F.mp4,서울대학교 목적 가다 길 가다 방법
9932,NIA_SL_SEN1446_REAL05_F.mp4,종로 목적 가다 방법
9942,NIA_SL_SEN1613_REAL05_F.mp4,힘들다
9952,NIA_SL_SEN1459_REAL05_F.mp4,종로 곳 가다 길 무엇
9962,NIA_SL_SEN1580_REAL05_F.mp4,언덕 저기 곳 다음 도착 차내리다
9972,NIA_SL_SEN1095_REAL05_F.mp4,카드 불량 사용 안되다
9982,NIA_SL_SEN1694_REAL05_F.mp4,사거리 다음 차내리다
9992,NIA_SL_SEN0933_REAL05_F.mp4,서울농아인협회 가다
10002,NIA_SL_SEN0717_REAL06_F.mp4,아파트 안 도착
10012,NIA_SL_SEN0426_REAL06_F.mp4,여기 내리다 맞다
10022,NIA_SL_SEN0203_REAL06_F.mp4,경찰 부르다
10032,NIA_SL_SEN0327_REAL06_F.mp4,지하철 곳 편의점 있다
10042,NIA_SL_SEN0664_REAL06_F.mp4,지름길 차내리다 가다
10052,NIA_SL_SEN0568_REAL06_F.mp4,카드 되다
10062,NIA_SL_SEN0625_REAL06_F.mp4,지름길 도착 가다
10072,NIA_SL_SEN0523_REAL06_F.mp4,학교 가다
10082,NIA_SL_SEN1372_REAL06_F.mp4,송파 지하철 목적 무엇 방법
10092,NIA_SL_SEN0299_REAL06_F.mp4,잠깐 기다리다 괜찮다
10102,NIA_SL_SEN0729_REAL06_F.mp4,저기 맞다
10112,NIA_SL_SEN1458_REAL06_F.mp4,종로 목적 가다 길 방법
10122,NIA_SL_SEN1435_REAL06_F.mp4,이화여대 곳 목적 길 방법
10132,NIA_SL_SEN1826_REAL06_F.mp4,우회전 맞다
10142,NIA_SL_SEN1768_REAL06_F.mp4,편지 저기 곳 다음 도착 내리다
10152,NIA_SL_SEN1430_REAL06_F.mp4,이화여대 찾다 목적 무엇 방법
10162,NIA_SL_SEN0405_REAL06_F.mp4,가다 빨리 방법
10172,NIA_SL_SEN0851_REAL06_F.mp4,나사렛 내리다 오케이
10182,NIA_SL_SEN1316_REAL06_F.mp4,파리바게트 다음 저기 도착 내리다
10192,NIA_SL_SEN1711_REAL06_F.mp4,육교 곳 다음 내리다
10202,NIA_SL_SEN0497_REAL06_F.mp4,뒤 트렁크열다
10212,NIA_SL_SEN0316_REAL06_F.mp4,고속 지하철 9호 갈아타다 방법
10222,NIA_SL_SEN0853_REAL06_F.mp4,나사렛 차내리다 오케이
10232,NIA_SL_SEN0859_REAL06_F.mp4,차 뒤 트렁크열다
10242,NIA_SL_SEN0212_REAL06_F.mp4,차내리다 곳곳
10252,NIA_SL_SEN1548_REAL06_F.mp4,대로 다음 도착 차내리다
10262,NIA_SL_SEN1503_REAL06_F.mp4,샛길 다음 내리다
10272,NIA_SL_SEN1240_REAL06_F.mp4,택시 전 저기 곳 내리다
10282,NIA_SL_SEN0809_REAL06_F.mp4,기차 곳 차내리다 맞다
10292,NIA_SL_SEN0341_REAL06_F.mp4,왜
10302,NIA_SL_SEN1488_REAL06_F.mp4,군청 곳 다음 도착 차내리다
10312,NIA_SL_SEN1695_REAL06_F.mp4,사거리 다음
10322,NIA_SL_SEN0557_REAL06_F.mp4,우회전 확인 맞다
10332,NIA_SL_SEN1991_REAL06_F.mp4,접근 도착 되다
10342,NIA_SL_SEN1323_REAL06_F.mp4,파리바게트 다음 저기 곳 도착 내리다
10352,NIA_SL_SEN0632_REAL06_F.mp4,명동 가다
10362,NIA_SL_SEN1136_REAL06_F.mp4,자판기 잘 안되다 죽다
10372,NIA_SL_SEN0920_REAL06_F.mp4,난방 켜다
10382,NIA_SL_SEN1138_REAL06_F.mp4,단말기터치 고장
10392,NIA_SL_SEN1590_REAL06_F.mp4,은행 저기 곳 다음 도착 차내리다
10402,NIA_SL_SEN1376_REAL06_F.mp4,송파 지하철 찾다 길 가다 방법
10412,NIA_SL_SEN0097_REAL06_F.mp4,지하철오다 중
10422,NIA_SL_SEN1491_REAL06_F.mp4,병원 다음 여기
10432,NIA_SL_SEN1193_REAL06_F.mp4,버스 전 곳 저기 도착 내리다
10442,NIA_SL_SEN1855_REAL06_F.mp4,좌회전 확인 맞다
10452,NIA_SL_SEN0205_REAL06_F.mp4,마포대교 가다
10462,NIA_SL_SEN1754_REAL06_F.mp4,경찰 저기 곳 다음 차내리다
10472,NIA_SL_SEN1040_REAL06_F.mp4,안내소 곳
10482,NIA_SL_SEN1672_REAL06_F.mp4,버스 곳 다음 내리다
10492,NIA_SL_SEN0211_REAL06_F.mp4,약 보다 차내리다
10502,NIA_SL_SEN1538_REAL06_F.mp4,사거리 다음 도착 차내리다
10512,NIA_SL_SEN1861_REAL06_F.mp4,우산 잃어버리다 실종
10522,NIA_SL_SEN1476_REAL06_F.mp4,지하철 곳 다음 도착 내리다
10532,NIA_SL_SEN0059_REAL06_F.mp4,표 사다
10542,NIA_SL_SEN0323_REAL06_F.mp4,물건 잃어버리다 보관 곳곳
10552,NIA_SL_SEN1175_REAL06_F.mp4,열쇠 없다 잃어버리다
10562,NIA_SL_SEN1452_REAL06_F.mp4,종로 목적 가다 무엇 방법
10572,NIA_SL_SEN1721_REAL06_F.mp4,보건소 곳 다음 내리다
10582,NIA_SL_SEN1315_REAL06_F.mp4,파리바게트 다음 저기 도착 내리다
10592,NIA_SL_SEN1406_REAL06_F.mp4,영등포 길 곳 방법 무엇
10602,NIA_SL_SEN0886_REAL06_F.mp4,서대문농아인복지관 차내리다
10612,NIA_SL_SEN1783_REAL06_F.mp4,가방 잃어버리다 실종
10622,NIA_SL_SEN0902_REAL06_F.mp4,춥다 켜다
10632,NIA_SL_SEN0762_REAL06_F.mp4,건너다 차내리다
10642,NIA_SL_SEN1337_REAL06_F.mp4,3 찾다 길 방법
10652,NIA_SL_SEN1688_REAL06_F.mp4,119 곳 저기 다음 도착 내리다
10662,NIA_SL_SEN1816_REAL06_F.mp4,지갑 실종 잃어버리다
10672,NIA_SL_SEN1565_REAL06_F.mp4,보건소 곳 다음
10682,NIA_SL_SEN0249_REAL06_F.mp4,8호 곳곳
10692,NIA_SL_SEN0278_REAL06_F.mp4,지하철 안 없다
10702,NIA_SL_SEN1187_REAL06_F.mp4,버스 전 저기 곳 저기
10712,NIA_SL_SEN0693_REAL06_F.mp4,아파트 저기 가다
10722,NIA_SL_SEN1375_REAL06_F.mp4,송파 지하철 가다 원하다 길 가다 방법
10732,NIA_SL_SEN0440_REAL06_F.mp4,신호등 전 도착 내리다
10742,NIA_SL_SEN1059_REAL06_F.mp4,자판기 안되다
10752,NIA_SL_SEN1347_REAL06_F.mp4,서울대학교 가다 목적 가다 방법
10762,NIA_SL_SEN0921_REAL06_F.mp4,난방
10772,NIA_SL_SEN1716_REAL06_F.mp4,육교 곳 다음 도착 내리다
10782,NIA_SL_SEN0006_REAL06_F.mp4,여기
10792,NIA_SL_SEN0719_REAL06_F.mp4,나사렛 전 내리다
10802,NIA_SL_SEN1162_REAL06_F.mp4,에어컨 불량 잘 안되다
10812,NIA_SL_SEN1263_REAL06_F.mp4,맥도날드 보다 다음 저기 곳 차내리다
10822,NIA_SL_SEN0192_REAL06_F.mp4,충분하다
10832,NIA_SL_SEN1295_REAL06_F.mp4,이마트 곳 저기 다음 도착 내리다
10842,NIA_SL_SEN1378_REAL06_F.mp4,송파 지하철 길 목적 무엇
10852,NIA_SL_SEN0027_REAL06_F.mp4,위험
10862,NIA_SL_SEN1015_REAL06_F.mp4,자판기 곳 길
10872,NIA_SL_SEN0551_REAL06_F.mp4,좌회전 맞다
10882,NIA_SL_SEN0164_REAL06_F.mp4,핸드폰 번호 필요
10892,NIA_SL_SEN0763_REAL06_F.mp4,건너다 차내리다
10902,NIA_SL_SEN1501_REAL06_F.mp4,샛길 다음 여기
10912,NIA_SL_SEN0083_REAL06_F.mp4,여기 1호 되다
10922,NIA_SL_SEN1894_REAL06_F.mp4,핸드폰 없다 잃어버리다
10932,NIA_SL_SEN1135_REAL06_F.mp4,자판기 안되다 죽다
10942,NIA_SL_SEN0782_REAL06_F.mp4,여기 맞다
10952,NIA_SL_SEN0516_REAL06_F.mp4,학교 가다
10962,NIA_SL_SEN1760_REAL06_F.mp4,경찰 저기 곳 다음 도착 차내리다
10972,NIA_SL_SEN1920_REAL06_F.mp4,차밀리다 괜찮다
10982,NIA_SL_SEN0137_REAL06_F.mp4,자전거 있다
10992,NIA_SL_SEN0556_REAL06_F.mp4,우회전 확인 맞다
11002,NIA_SL_SEN0673_REAL06_F.mp4,나사렛 차내리다 가다
11012,NIA_SL_SEN1396_REAL06_F.mp4,여의도 방법 무엇
11022,NIA_SL_SEN0808_REAL06_F.mp4,기차 곳 내리다 맞다
11032,NIA_SL_SEN0490_REAL06_F.mp4,단말기터치 다시
11042,NIA_SL_SEN1977_REAL06_F.mp4,불편하다
11052,NIA_SL_SEN1967_REAL06_F.mp4,반지 사라지다 실종
11062,NIA_SL_SEN0110_REAL06_F.mp4,가능
11072,NIA_SL_SEN0013_REAL06_F.mp4,시간 급하다
11082,NIA_SL_SEN0578_REAL06_F.mp4,나사렛 목적
11092,NIA_SL_SEN1478_REAL06_F.mp4,지하철 곳 다음 도착 차내리다
11102,NIA_SL_SEN1531_REAL06_F.mp4,사거리 다음 내리다
11112,NIA_SL_SEN0470_REAL06_F.mp4,지갑 잃어버리다
11122,NIA_SL_SEN1925_REAL06_F.mp4,차밀리다 괜찮다
11132,NIA_SL_SEN0765_REAL06_F.mp4,건너다 차두다
11142,NIA_SL_SEN1469_REAL06_F.mp4,터널 다음 도착 차내리다
11152,NIA_SL_SEN1428_REAL06_F.mp4,이화여대 길 목적 무엇 방법
11162,NIA_SL_SEN1293_REAL06_F.mp4,이마트 곳 저기 다음
11172,NIA_SL_SEN0168_REAL06_F.mp4,버스 타다 곳곳
11182,NIA_SL_SEN1265_REAL06_F.mp4,맥도날드 보다 곳 저기 다음 도착 내리다
11192,NIA_SL_SEN1272_REAL06_F.mp4,백화점 다음 곳 저기 차내리다
11202,NIA_SL_SEN0182_REAL06_F.mp4,도움받다 가능
11212,NIA_SL_SEN0131_REAL06_F.mp4,도착 아직
11222,NIA_SL_SEN0887_REAL06_F.mp4,서대문농아인복지관 차내리다
11232,NIA_SL_SEN1158_REAL06_F.mp4,에어컨 사용 불가능 고장
11242,NIA_SL_SEN1953_REAL06_F.mp4,사진기 실종 잃어버리다
11252,NIA_SL_SEN1410_REAL06_F.mp4,영등포 길 곳 무엇 방법
11262,NIA_SL_SEN0054_REAL06_F.mp4,카드 1회 되다
11272,NIA_SL_SEN1845_REAL06_F.mp4,좌회전 확인 맞다
11282,NIA_SL_SEN0553_REAL06_F.mp4,좌회전 맞다
11292,NIA_SL_SEN1686_REAL06_F.mp4,119 곳 저기 다음 곳
11302,NIA_SL_SEN1636_REAL06_F.mp4,지하철 곳 다음 도착 내리다
11312,NIA_SL_SEN1815_REAL06_F.mp4,지갑 잃어버리다 실종
11322,NIA_SL_SEN1173_REAL06_F.mp4,열쇠 잃어버리다
11332,NIA_SL_SEN1424_REAL06_F.mp4,이화여대 길 목적 방법 무엇
11342,NIA_SL_SEN0334_REAL06_F.mp4,1호 첫차 시간
11352,NIA_SL_SEN1911_REAL06_F.mp4,유턴 맞다
11362,NIA_SL_SEN0241_REAL06_F.mp4,서울역 가다 목적 지하철 갈아타다 몇호
11372,NIA_SL_SEN1239_REAL06_F.mp4,택시 전 저기 곳 내리다
11382,NIA_SL_SEN0667_REAL06_F.mp4,지름길 곳 가다
11392,NIA_SL_SEN0246_REAL06_F.mp4,지하철 곳 9호
11402,NIA_SL_SEN1908_REAL06_F.mp4,유턴 맞다
11412,NIA_SL_SEN0767_REAL06_F.mp4,건너다 내리다 오케이
11422,NIA_SL_SEN0842_REAL06_F.mp4,시청 차내리다 오케이
11432,NIA_SL_SEN0171_REAL06_F.mp4,표
11442,NIA_SL_SEN0945_REAL06_F.mp4,서대문농아인복지관 내리다
11452,NIA_SL_SEN0172_REAL06_F.mp4,표
11462,NIA_SL_SEN1277_REAL06_F.mp4,백화점 곳 다음 보다 내리다
11472,NIA_SL_SEN1520_REAL06_F.mp4,버스 곳 저기 다음 도착 차내리다
11482,NIA_SL_SEN0365_REAL06_F.mp4,내리다 갈아타다 가능
11492,NIA_SL_SEN0956_REAL06_F.mp4,청음회관 내리다
11502,NIA_SL_SEN1727_REAL06_F.mp4,보건소 곳 다음 도착 내리다
11512,NIA_SL_SEN1544_REAL06_F.mp4,대로 다음 차내리다
11522,NIA_SL_SEN0834_REAL06_F.mp4,시청 내리다
11532,NIA_SL_SEN0759_REAL06_F.mp4,건너다
11542,NIA_SL_SEN1350_REAL06_F.mp4,서울대학교 길 목적 길 가다 방법
11552,NIA_SL_SEN1654_REAL06_F.mp4,병원 다음 차내리다
11562,NIA_SL_SEN0071_REAL06_F.mp4,2호
11572,NIA_SL_SEN1111_REAL06_F.mp4,난방 잘 안되다 사용 불가능
11582,NIA_SL_SEN1663_REAL06_F.mp4,샛길 다음 내리다
11592,NIA_SL_SEN0496_REAL06_F.mp4,차 트렁크열다
11602,NIA_SL_SEN1567_REAL06_F.mp4,보건소 곳 다음 도착 내리다
11612,NIA_SL_SEN0288_REAL06_F.mp4,어지럽다 쓰러지다
11622,NIA_SL_SEN0980_REAL06_F.mp4,따뜻하다 끄다
11632,NIA_SL_SEN0755_REAL06_F.mp4,버스 곳 내리다 맞다
11642,NIA_SL_SEN1407_REAL06_F.mp4,영등포 곳 찾다 무엇 방법
11652,NIA_SL_SEN0190_REAL06_F.mp4,좋다
11662,NIA_SL_SEN1587_REAL06_F.mp4,은행 저기 곳 다음 도착 내리다
11672,NIA_SL_SEN1687_REAL06_F.mp4,119 곳 저기 다음 도착 내리다
11682,NIA_SL_SEN1869_REAL06_F.mp4,가방 잃어버리다
11692,NIA_SL_SEN0450_REAL06_F.mp4,신호등 다음 도착 내리다
11702,NIA_SL_SEN1993_REAL06_F.mp4,노트북 실종 잃어버리다
11712,NIA_SL_SEN0885_REAL06_F.mp4,서대문농아인복지관 내리다
11722,NIA_SL_SEN1109_REAL06_F.mp4,난방 고장 사용 불가능
11732,NIA_SL_SEN1080_REAL06_F.mp4,단말기터치 고장 안되다
11742,NIA_SL_SEN0025_REAL06_F.mp4,말하다 잘못
11752,NIA_SL_SEN0968_REAL06_F.mp4,에어컨 끄다
11762,NIA_SL_SEN0487_REAL06_F.mp4,다르다 카드
11772,NIA_SL_SEN1028_REAL06_F.mp4,의자 무엇 곳
11782,NIA_SL_SEN1595_REAL06_F.mp4,경찰 저기 곳 다음 차내리다
11792,NIA_SL_SEN1524_REAL06_F.mp4,119 곳 다음 차내리다
11802,NIA_SL_SEN0651_REAL06_F.mp4,공항 내리다 가다
11812,NIA_SL_SEN0482_REAL06_F.mp4,카드 또 다르다 없다
11822,NIA_SL_SEN0731_REAL06_F.mp4,저기 내리다 맞다
11832,NIA_SL_SEN0008_REAL06_F.mp4,저기
11842,NIA_SL_SEN0433_REAL06_F.mp4,여기 차내리다 맞다
11852,NIA_SL_SEN0942_REAL06_F.mp4,서울농아인협회 가다
11862,NIA_SL_SEN1450_REAL06_F.mp4,종로 곳 가다 무엇 방법
11872,NIA_SL_SEN1077_REAL06_F.mp4,단말기터치 사용 안되다 고장
11882,NIA_SL_SEN1578_REAL06_F.mp4,언덕 저기 곳 다음 도착 내리다
11892,NIA_SL_SEN1806_REAL06_F.mp4,우산 사라지다 실종
11902,NIA_SL_SEN1828_REAL06_F.mp4,우회전 맞다
11913,NIA_SL_SEN0695_REAL06_F.mp4,아파트 안 곳
11923,NIA_SL_SEN0260_REAL06_F.mp4,계산 남다 돈주다
11933,NIA_SL_SEN1182_REAL06_F.mp4,공항 버스 보다 전 곳 내리다
11943,NIA_SL_SEN0668_REAL06_F.mp4,지름길 가다 내리다
11953,NIA_SL_SEN1461_REAL06_F.mp4,터널 다음 내리다
11963,NIA_SL_SEN1001_REAL06_F.mp4,약 곳
11973,NIA_SL_SEN1339_REAL06_F.mp4,3 목적 길 무엇
11983,NIA_SL_SEN0289_REAL06_F.mp4,배 위쪼이다 아프다
11993,NIA_SL_SEN1736_REAL06_F.mp4,언덕 저기 곳 다음
12003,NIA_SL_SEN1563_REAL07_F.mp4,보건소 곳 다음 차내리다
12013,NIA_SL_SEN1865_REAL07_F.mp4,사진기 실종
12023,NIA_SL_SEN0523_REAL07_F.mp4,학교 가다
12033,NIA_SL_SEN0772_REAL07_F.mp4,시청 내리다
12043,NIA_SL_SEN1089_REAL07_F.mp4,카드 불량 안되다
12053,NIA_SL_SEN1771_REAL07_F.mp4,맞다
12063,NIA_SL_SEN0613_REAL07_F.mp4,고속터미널 차내리다 가다
12073,NIA_SL_SEN0872_REAL07_F.mp4,한국농아인협회 차내리다 오케이
12083,NIA_SL_SEN0038_REAL07_F.mp4,택시 기본 돈 얼마
12093,NIA_SL_SEN0758_REAL07_F.mp4,버스 곳 차내리다 맞다
12103,NIA_SL_SEN0123_REAL07_F.mp4,9호 갈아타다 목적
12113,NIA_SL_SEN1380_REAL07_F.mp4,송파 지하철 찾다 목적 무엇
12123,NIA_SL_SEN0117_REAL07_F.mp4,신분당 곳
12133,NIA_SL_SEN0679_REAL07_F.mp4,나사렛 가다 내리다
12143,NIA_SL_SEN1128_REAL07_F.mp4,자판기 고장
12153,NIA_SL_SEN1690_REAL07_F.mp4,119 곳 저기 다음 도착 차내리다
12163,NIA_SL_SEN1289_REAL07_F.mp4,이마트 곳 저기 다음 내리다
12173,NIA_SL_SEN0832_REAL07_F.mp4,시청
12183,NIA_SL_SEN1967_REAL07_F.mp4,반지 사라지다 실종
12193,NIA_SL_SEN0230_REAL07_F.mp4,좌회전 차내리다
12203,NIA_SL_SEN1176_REAL07_F.mp4,공항 버스 전 곳 보다 저기
12213,NIA_SL_SEN1809_REAL07_F.mp4,지갑 잃어버리다
12223,NIA_SL_SEN1554_REAL07_F.mp4,육교 곳 다음 차내리다
12233,NIA_SL_SEN0970_REAL07_F.mp4,춥다 끄다
12243,NIA_SL_SEN1319_REAL07_F.mp4,파리바게트 다음 저기 곳 내리다
12253,NIA_SL_SEN1504_REAL07_F.mp4,샛길 다음 차내리다
12263,NIA_SL_SEN1835_REAL07_F.mp4,우회전 맞다
12273,NIA_SL_SEN1426_REAL07_F.mp4,이화여대 찾다 목적 방법 무엇
12283,NIA_SL_SEN0774_REAL07_F.mp4,시청 차내리다
12293,NIA_SL_SEN0369_REAL07_F.mp4,1호 갈아타다
12303,NIA_SL_SEN0581_REAL07_F.mp4,응급실 가다
12313,NIA_SL_SEN1129_REAL07_F.mp4,자판기 안되다
12323,NIA_SL_SEN0485_REAL07_F.mp4,카드 다르다 또 없다
12333,NIA_SL_SEN0105_REAL07_F.mp4,1호 맞다
12343,NIA_SL_SEN1277_REAL07_F.mp4,백화점 곳 다음 보다 내리다
12353,NIA_SL_SEN0999_REAL07_F.mp4,엘리베이터 뼈곳
12363,NIA_SL_SEN1448_REAL07_F.mp4,종로 찾다 가다 방법 무엇
12373,NIA_SL_SEN1509_REAL07_F.mp4,샛길 저기 다음 도착 차내리다
12383,NIA_SL_SEN1704_REAL07_F.mp4,대로 다음 차내리다
12393,NIA_SL_SEN0962_REAL07_F.mp4,청음회관 가다
12403,NIA_SL_SEN0043_REAL07_F.mp4,밤 12시 후 돈 추가
12413,NIA_SL_SEN1120_REAL07_F.mp4,물품보관 잘 안되다
12423,NIA_SL_SEN0316_REAL07_F.mp4,고속 지하철 9호 갈아타다 방법
12433,NIA_SL_SEN0724_REAL07_F.mp4,나사렛 전 도착 내리다
12443,NIA_SL_SEN1370_REAL07_F.mp4,송파 지하철 곳 무엇 방법
12453,NIA_SL_SEN1595_REAL07_F.mp4,경찰 저기 곳 다음 차내리다
12463,NIA_SL_SEN0991_REAL07_F.mp4,청음회관 내리다 오케이
12473,NIA_SL_SEN0262_REAL07_F.mp4,계산 잘못하다
12483,NIA_SL_SEN1354_REAL07_F.mp4,서울대학교 목적 가다 길 무엇
12493,NIA_SL_SEN0245_REAL07_F.mp4,종로 가다 방법
12503,NIA_SL_SEN1159_REAL07_F.mp4,에어컨 불량 안되다
12513,NIA_SL_SEN0131_REAL07_F.mp4,도착 아직
12523,NIA_SL_SEN1549_REAL07_F.mp4,대로 다음 도착 차내리다
12533,NIA_SL_SEN1284_REAL07_F.mp4,백화점 다음 곳 보다 차내리다
12543,NIA_SL_SEN1748_REAL07_F.mp4,은행 저기 곳 다음 도착 내리다
12553,NIA_SL_SEN0551_REAL07_F.mp4,좌회전 맞다
12563,NIA_SL_SEN0429_REAL07_F.mp4,여기 차내리다 맞다
12573,NIA_SL_SEN1950_REAL07_F.mp4,영수증 원하다
12583,NIA_SL_SEN1619_REAL07_F.mp4,신호등 다음 도착 차내리다
12593,NIA_SL_SEN1721_REAL07_F.mp4,보건소 곳 다음 내리다
12603,NIA_SL_SEN0998_REAL07_F.mp4,엘리베이터 무엇 곳
12613,NIA_SL_SEN0661_REAL07_F.mp4,지름길 내리다 가다
12623,NIA_SL_SEN1542_REAL07_F.mp4,대로 다음 내리다
12633,NIA_SL_SEN0986_REAL07_F.mp4,청음회관 차내리다
12643,NIA_SL_SEN0064_REAL07_F.mp4,지하철 시간 딱
12653,NIA_SL_SEN1330_REAL07_F.mp4,3 목적 곳 방법
12663,NIA_SL_SEN0972_REAL07_F.mp4,에어컨 끄다
12673,NIA_SL_SEN1659_REAL07_F.mp4,병원 저기 다음 도착 차내리다
12683,NIA_SL_SEN1833_REAL07_F.mp4,우회전 맞다
12693,NIA_SL_SEN0439_REAL07_F.mp4,신호등 전 도착 내리다
12703,NIA_SL_SEN0017_REAL07_F.mp4,약속 늦다
12713,NIA_SL_SEN1655_REAL07_F.mp4,병원 다음 차내리다
12723,NIA_SL_SEN0494_REAL07_F.mp4,카드 단말기터치 다시 해보다
12733,NIA_SL_SEN1179_REAL07_F.mp4,공항 버스 보다 곳 전 차내리다
12743,NIA_SL_SEN1003_REAL07_F.mp4,약 곳곳
12753,NIA_SL_SEN1640_REAL07_F.mp4,지하철 곳 다음 여기
12763,NIA_SL_SEN1913_REAL07_F.mp4,유턴 맞다
12773,NIA_SL_SEN1841_REAL07_F.mp4,좌회전 맞다
12783,NIA_SL_SEN1578_REAL07_F.mp4,언덕 저기 곳 다음 도착 내리다
12793,NIA_SL_SEN0175_REAL07_F.mp4,여기 있다
12803,NIA_SL_SEN0140_REAL07_F.mp4,약 가깝다
12813,NIA_SL_SEN0401_REAL07_F.mp4,내리다 시간 알려받다
12823,NIA_SL_SEN1141_REAL07_F.mp4,단말기터치 사용 안되다
12833,NIA_SL_SEN0705_REAL07_F.mp4,학교 안 도착
12843,NIA_SL_SEN1038_REAL07_F.mp4,회의실 무엇 곳
12853,NIA_SL_SEN0719_REAL07_F.mp4,나사렛 전 내리다
12863,NIA_SL_SEN0670_REAL07_F.mp4,지름길 가다 차내리다
12873,NIA_SL_SEN0278_REAL07_F.mp4,지하철 안 없다
12883,NIA_SL_SEN1945_REAL07_F.mp4,카드
12893,NIA_SL_SEN0633_REAL07_F.mp4,명동 내리다
12903,NIA_SL_SEN1575_REAL07_F.mp4,언덕 저기 곳 다음 차내리다
12913,NIA_SL_SEN1791_REAL07_F.mp4,아이 잃어버리다 실종
12923,NIA_SL_SEN1653_REAL07_F.mp4,병원 다음 내리다
12933,NIA_SL_SEN0854_REAL07_F.mp4,차 뒤 트렁크열다
12943,NIA_SL_SEN1172_REAL07_F.mp4,공항 버스 전 곳 보다 도착 차내리다
12953,NIA_SL_SEN0819_REAL07_F.mp4,버스 곳 차내리다 맞다
12963,NIA_SL_SEN0505_REAL07_F.mp4,내리다
12973,NIA_SL_SEN1564_REAL07_F.mp4,보건소 곳 다음 차내리다
12983,NIA_SL_SEN0399_REAL07_F.mp4,도착 알려주다 가능
12993,NIA_SL_SEN1766_REAL07_F.mp4,편지 저기 곳 다음
13003,NIA_SL_SEN1887_REAL07_F.mp4,지갑 잃어버리다 실종
13013,NIA_SL_SEN1982_REAL07_F.mp4,빨리 접근 되다
13023,NIA_SL_SEN0623_REAL07_F.mp4,지름길 차내리다 가다
13033,NIA_SL_SEN0879_REAL07_F.mp4,서울농아인협회 가다
13043,NIA_SL_SEN1365_REAL07_F.mp4,송파 지하철 길 방법 무엇
13053,NIA_SL_SEN1724_REAL07_F.mp4,보건소 곳 다음 차내리다
13063,NIA_SL_SEN0097_REAL07_F.mp4,지하철오다 중
13073,NIA_SL_SEN1587_REAL07_F.mp4,은행 저기 곳 다음 도착 내리다
13083,NIA_SL_SEN1483_REAL07_F.mp4,군청 곳 다음 차내리다
13093,NIA_SL_SEN0979_REAL07_F.mp4,난방 끄다
13103,NIA_SL_SEN0952_REAL07_F.mp4,서대문농아인복지관 가다
13113,NIA_SL_SEN0824_REAL07_F.mp4,건너다 차내리다
13123,NIA_SL_SEN0495_REAL07_F.mp4,카드 단말기터치 다시 해보다
13133,NIA_SL_SEN1666_REAL07_F.mp4,샛길 저기 다음 곳
13143,NIA_SL_SEN1137_REAL07_F.mp4,단말기터치 불량
13153,NIA_SL_SEN1717_REAL07_F.mp4,육교 곳 다음 도착 내리다
13163,NIA_SL_SEN1400_REAL07_F.mp4,여의도 길 무엇
13173,NIA_SL_SEN1635_REAL07_F.mp4,지하철 곳 다음 곳
13183,NIA_SL_SEN0766_REAL07_F.mp4,건너다 내리다 오케이
13193,NIA_SL_SEN0476_REAL07_F.mp4,안전벨트
13203,NIA_SL_SEN0937_REAL07_F.mp4,서울농아인협회 차내리다
13213,NIA_SL_SEN1617_REAL07_F.mp4,신호등 다음 도착 내리다
13223,NIA_SL_SEN1501_REAL07_F.mp4,샛길 다음 여기
13233,NIA_SL_SEN1850_REAL07_F.mp4,좌회전 맞다
13243,NIA_SL_SEN1444_REAL07_F.mp4,종로 곳 가다 방법
13253,NIA_SL_SEN0555_REAL07_F.mp4,우회전 확인 맞다
13263,NIA_SL_SEN1718_REAL07_F.mp4,육교 곳 다음 도착 차내리다
13273,NIA_SL_SEN1399_REAL07_F.mp4,여의도 길 방법
13283,NIA_SL_SEN1591_REAL07_F.mp4,경찰 곳 다음 여기
13293,NIA_SL_SEN0248_REAL07_F.mp4,지하철 곳 8호
13303,NIA_SL_SEN1580_REAL07_F.mp4,언덕 저기 곳 다음 도착 차내리다
13313,NIA_SL_SEN0330_REAL07_F.mp4,돈 남다 충분
13323,NIA_SL_SEN1182_REAL07_F.mp4,공항 버스 보다 전 곳 내리다
13333,NIA_SL_SEN0939_REAL07_F.mp4,서울농아인협회 도착
13343,NIA_SL_SEN0542_REAL07_F.mp4,차 유리 올리다
13353,NIA_SL_SEN0925_REAL07_F.mp4,한국농아인협회 내리다
13363,NIA_SL_SEN0297_REAL07_F.mp4,연착 확인증 필요
13373,NIA_SL_SEN1702_REAL07_F.mp4,대로 다음 내리다
13383,NIA_SL_SEN0615_REAL07_F.mp4,고속터미널 도착 가다
13393,NIA_SL_SEN1698_REAL07_F.mp4,사거리 다음 도착 차내리다
13403,NIA_SL_SEN1829_REAL07_F.mp4,우회전 확인 맞다
13413,NIA_SL_SEN1931_REAL07_F.mp4,돈
13423,NIA_SL_SEN1262_REAL07_F.mp4,맥도날드 보다 다음 저기 곳 내리다
13433,NIA_SL_SEN0069_REAL07_F.mp4,1호
13443,NIA_SL_SEN1984_REAL07_F.mp4,접근 도착 가능
13453,NIA_SL_SEN1568_REAL07_F.mp4,보건소 곳 다음 도착 차내리다
13463,NIA_SL_SEN1060_REAL07_F.mp4,자판기 잘 안되다
13473,NIA_SL_SEN1804_REAL07_F.mp4,우산 없다 실종
13483,NIA_SL_SEN1248_REAL07_F.mp4,맥도날드 보다 곳 다음 내리다
